"","HC","n","alpha","KCCI_E","KCCI_H","KCp_E","KCp_H","naive","RCI_E","RCI_H","Rp_E","Rp_H","saddle_E","saddle_H","Satt_E","Satt_H"
"1","HC0",25,0.005,0.0571428571428571,0.0571428571428571,0,0.0380952380952381,0,0.0571428571428571,0.0571428571428571,0,0.0571428571428571,0.60952380952381,0.180952380952381,0.00952380952380952,0.419047619047619
"2","HC0",25,0.01,0.0857142857142857,0.333333333333333,0,0.0666666666666667,0,0,0.647619047619048,0,0.019047619047619,0.628571428571429,0.180952380952381,0.019047619047619,0.361904761904762
"3","HC0",25,0.05,0.0857142857142857,0.295238095238095,0.0285714285714286,0.142857142857143,0.019047619047619,0,0.857142857142857,0,0,0.685714285714286,0.152380952380952,0.0285714285714286,0.219047619047619
"4","HC0",25,0.1,0.0571428571428571,0.285714285714286,0.019047619047619,0.171428571428571,0.00952380952380952,0,0.895238095238095,0.00952380952380952,0,0.733333333333333,0.171428571428571,0.019047619047619,0.180952380952381
"5","HC0",50,0.005,0.0666666666666667,0.0666666666666667,0.133333333333333,0.180952380952381,0.0571428571428571,0.0666666666666667,0.0666666666666667,0,0.0666666666666667,0.19047619047619,0.428571428571429,0.152380952380952,0.514285714285714
"6","HC0",50,0.01,0.304761904761905,0.438095238095238,0.133333333333333,0.285714285714286,0.0285714285714286,0,0.761904761904762,0,0.0571428571428571,0.342857142857143,0.447619047619048,0.152380952380952,0.495238095238095
"7","HC0",50,0.05,0.266666666666667,0.428571428571429,0.180952380952381,0.323809523809524,0.0285714285714286,0,0.866666666666667,0,0.457142857142857,0.80952380952381,0.371428571428571,0.2,0.352380952380952
"8","HC0",50,0.1,0.228571428571429,0.352380952380952,0.104761904761905,0.238095238095238,0.019047619047619,0,0.895238095238095,0,0.847619047619048,0.847619047619048,0.257142857142857,0.104761904761905,0.238095238095238
"9","HC0",100,0.005,0.0666666666666667,0.0666666666666667,0.342857142857143,0.4,0.0952380952380952,0.0666666666666667,0.0666666666666667,0,0.123809523809524,0.161904761904762,0.533333333333333,0.40952380952381,0.60952380952381
"10","HC0",100,0.01,0.59047619047619,0.704761904761905,0.371428571428571,0.438095238095238,0.133333333333333,0,0.80952380952381,0,0.180952380952381,0.152380952380952,0.504761904761905,0.4,0.533333333333333
"11","HC0",100,0.05,0.447619047619048,0.495238095238095,0.266666666666667,0.314285714285714,0.0571428571428571,0,0.80952380952381,0,0.847619047619048,0.276190476190476,0.352380952380952,0.285714285714286,0.323809523809524
"12","HC0",100,0.1,0.352380952380952,0.333333333333333,0.228571428571429,0.20952380952381,0.019047619047619,0.00952380952380952,0.828571428571429,0.00952380952380952,0.780952380952381,0.533333333333333,0.20952380952381,0.219047619047619,0.20952380952381
"13","HC0",250,0.005,0.0380952380952381,0.0380952380952381,0.514285714285714,0.60952380952381,0.314285714285714,0.0380952380952381,0.0380952380952381,0,0.504761904761905,0.152380952380952,0.628571428571429,0.495238095238095,0.638095238095238
"14","HC0",250,0.01,0.523809523809524,0.676190476190476,0.571428571428571,0.552380952380952,0.295238095238095,0,0.733333333333333,0,0.561904761904762,0.152380952380952,0.638095238095238,0.580952380952381,0.628571428571429
